id,saleprice
2658,121785.67541267326
2718,143967.70875673328
2414,235180.84166121244
1989,109237.50678753268
625,177519.10806280616
333,78777.65532226393
1327,99087.576159425
858,155872.90396953106
95,183747.67657598885
1568,163700.39645979906
2482,144475.70547299818
1364,112717.80534783432
2584,142159.98345437917
818,273005.7834471961
2673,151126.6171660877
2089,132036.76238931998
1297,131503.52478965465
790,120494.06131809863
2616,200359.58150504273
720,192540.43500144916
222,157640.42900416776
557,129713.6356578528
1148,173405.81733661427
2766,166792.636959474
534,181537.53650512444
1452,132198.47358719303
630,119471.21315182574
2648,125982.20877890685
125,165044.471955014
1904,29409.32886627296
1670,104347.38241732631
756,96234.02618352912
717,191761.31279134154
1032,156276.93032180314
852,217746.20189914515
1731,185285.65633419718
2639,106350.93037311333
2071,85531.38473394205
1267,143756.15019826335
1851,200420.9237126254
567,186264.5510461553
2439,203051.18442589778
1898,145941.37912087017
647,164251.7942637803
2256,208514.57836088064
979,83576.09463333091
1444,223235.6882708622
2485,121461.52622837882
157,129140.56544923053
88,126762.25545601865
2003,101232.7977248817
186,215175.53647437145
1425,238800.88607453142
2695,123981.6583263085
738,102194.02379161186
395,155783.03046890086
1353,166421.6748099837
1878,149246.82634819055
390,159506.40479249932
1456,228811.3872462898
1103,321830.8758537361
1387,111570.9594763321
2070,144752.0961900361
1199,164205.9758334565
2479,178006.89615623862
501,316133.59928270394
2362,82986.61166394158
1718,239587.98992424167
2188,77094.69146349236
1483,161875.41362049297
2557,82911.44937975303
437,351115.9909190899
2224,201582.62848009806
1628,178512.713300041
397,134103.25960013876
587,184005.80357678919
2182,506885.48464183725
971,138357.61657502665
2611,139257.32682829746
1887,86151.77711306527
2399,367599.36904935364
2148,195572.2735462005
304,144711.4702227261
1997,135869.67347368275
2817,110632.55979929278
1431,224411.524809592
427,344391.0161586724
263,133052.40099745535
598,182085.2309157751
2895,235987.39421065405
687,142335.8174365033
1822,134394.94455127264
2191,105832.91180510301
179,112654.62050669958
1009,262264.1455626961
2010,121032.98164384675
1991,149111.58504186786
1411,224835.2177156905
1721,247569.21505089407
1144,194681.32657080007
593,218063.63805409736
575,309535.52693663683
1249,158314.8987545832
1604,122713.08260168823
1064,451035.58279075066
1923,148776.31694716832
1988,113284.24048599457
2325,172232.838158523
114,203415.4081346627
2700,174554.64853468954
217,118119.84444685583
343,186626.22487331848
386,228988.02512432396
2005,111569.13280586789
